,0
8318,344926.4812778959
8319,58875.80117052164
8320,842373.0390015576
8321,425635.1987127939
8322,322152.63687899616
8323,168907.66778485835
8324,410497.1533011433
8325,311533.9764315025
8326,1552857.8282674355
8327,1407458.1141834923
8328,903599.4783239544
8329,429856.14672855113
8330,76275.52770195842
8331,383041.53392248217
8332,321763.1176632816
8333,221723.3385806805
8334,1620773.069663427
8335,302448.5129797197
8336,689375.0837247513
8337,313792.838927558
8338,709662.3489069282
8339,783915.5552582799
8340,310459.9385596811
8341,1037592.4015840907
8342,335383.50732539396
8343,1108566.6450738702
8344,551282.0995992637
8345,665146.7417954647
8346,779904.7957980228
8347,137383.05140369709
8348,162438.04850012134
8349,280580.94305980945
8350,329216.9805483288
8351,2389843.3907827605
8352,317941.4274462682
8353,285319.21386897156
8354,467295.90405980655
8355,283434.5120746123
8356,184685.75443096246
8357,344926.4812778959
8358,58875.80117052164
8359,842373.0390015576
8360,425635.1987127939
8361,322152.63687899616
8362,168907.66778485835
8363,410497.1533011433
8364,311533.9764315025
8365,1552857.8282674355
8366,1407458.1141834923
8367,903599.4783239544
8368,429856.14672855113
8369,76275.52770195842
8370,383041.53392248217
8371,321763.1176632816
8372,221723.3385806805
8373,1620773.069663427
8374,302448.5129797197
8375,689375.0837247513
8376,313792.838927558
8377,709662.3489069282
8378,783915.5552582799
8379,310459.9385596811
8380,1037592.4015840907
8381,335383.50732539396
8382,1108566.6450738702
8383,551282.0995992637
8384,665146.7417954647
8385,779904.7957980228
8386,137383.05140369709
8387,162438.04850012134
8388,280580.94305980945
8389,329216.9805483288
8390,2389843.3907827605
8391,317941.4274462682
8392,285319.21386897156
8393,467295.90405980655
8394,283434.5120746123
8395,184685.75443096246
8396,344926.4812778959
8397,58875.80117052164
8398,842373.0390015576
8399,425635.1987127939
8400,322152.63687899616
8401,168907.66778485835
8402,410497.1533011433
8403,311533.9764315025
8404,1552857.8282674355
8405,1407458.1141834923
8406,903599.4783239544
8407,429856.14672855113
8408,76275.52770195842
8409,383041.53392248217
8410,321763.1176632816
8411,221723.3385806805
8412,1620773.069663427
8413,302448.5129797197
8414,689375.0837247513
8415,313792.838927558
8416,709662.3489069282
8417,783915.5552582799
8418,310459.9385596811
8419,1037592.4015840907
8420,335383.50732539396
8421,1108566.6450738702
8422,551282.0995992637
8423,665146.7417954647
8424,779904.7957980228
8425,137383.05140369709
8426,162438.04850012134
8427,280580.94305980945
8428,329216.9805483288
8429,2389843.3907827605
8430,317941.4274462682
8431,285319.21386897156
8432,467295.90405980655
8433,283434.5120746123
8434,184685.75443096246
8435,344926.4812778959
8436,58875.80117052164
8437,842373.0390015576
8438,425635.1987127939
8439,322152.63687899616
8440,168907.66778485835
8441,410497.1533011433
8442,311533.9764315025
8443,1552857.8282674355
8444,1407458.1141834923
8445,903599.4783239544
8446,429856.14672855113
8447,76275.52770195842
8448,383041.53392248217
8449,321763.1176632816
8450,221723.3385806805
8451,1620773.069663427
8452,302448.5129797197
8453,689375.0837247513
8454,313792.838927558
8455,709662.3489069282
8456,783915.5552582799
8457,310459.9385596811
8458,1037592.4015840907
8459,335383.50732539396
8460,1108566.6450738702
8461,551282.0995992637
8462,665146.7417954647
8463,779904.7957980228
8464,137383.05140369709
8465,162438.04850012134
8466,280580.94305980945
8467,329216.9805483288
8468,2389843.3907827605
8469,317941.4274462682
8470,285319.21386897156
8471,467295.90405980655
8472,283434.5120746123
8473,184685.75443096246
8474,344926.4812778959
8475,58875.80117052164
8476,842373.0390015576
8477,425635.1987127939
8478,322152.63687899616
8479,168907.66778485835
8480,410497.1533011433
8481,311533.9764315025
8482,1552857.8282674355
8483,1407458.1141834923
8484,903599.4783239544
8485,429856.14672855113
8486,76275.52770195842
8487,383041.53392248217
8488,321763.1176632816
8489,221723.3385806805
8490,1620773.069663427
8491,302448.5129797197
8492,689375.0837247513
8493,313792.838927558
8494,709662.3489069282
8495,783915.5552582799
8496,310459.9385596811
8497,1037592.4015840907
8498,335383.50732539396
8499,1108566.6450738702
8500,551282.0995992637
8501,665146.7417954647
8502,779904.7957980228
8503,137383.05140369709
8504,162438.04850012134
8505,280580.94305980945
8506,329216.9805483288
8507,2389843.3907827605
8508,317941.4274462682
8509,285319.21386897156
8510,467295.90405980655
8511,283434.5120746123
8512,184685.75443096246
8513,344926.4812778959
8514,58875.80117052164
8515,842373.0390015576
8516,425635.1987127939
8517,322152.63687899616
8518,168907.66778485835
8519,410497.1533011433
8520,311533.9764315025
8521,1552857.8282674355
8522,1407458.1141834923
8523,903599.4783239544
8524,429856.14672855113
8525,76275.52770195842
8526,383041.53392248217
8527,321763.1176632816
8528,221723.3385806805
8529,1620773.069663427
8530,302448.5129797197
8531,689375.0837247513
8532,313792.838927558
8533,709662.3489069282
8534,783915.5552582799
8535,310459.9385596811
8536,1037592.4015840907
8537,335383.50732539396
8538,1108566.6450738702
8539,551282.0995992637
8540,665146.7417954647
8541,779904.7957980228
8542,137383.05140369709
8543,162438.04850012134
8544,280580.94305980945
8545,329216.9805483288
8546,2389843.3907827605
8547,317941.4274462682
8548,285319.21386897156
8549,467295.90405980655
8550,283434.5120746123
8551,184685.75443096246
8552,344926.4812778959
8553,58875.80117052164
8554,842373.0390015576
8555,425635.1987127939
8556,322152.63687899616
8557,168907.66778485835
8558,410497.1533011433
8559,311533.9764315025
8560,1552857.8282674355
8561,1407458.1141834923
8562,903599.4783239544
8563,429856.14672855113
8564,76275.52770195842
8565,383041.53392248217
8566,321763.1176632816
8567,221723.3385806805
8568,1620773.069663427
8569,302448.5129797197
8570,689375.0837247513
8571,313792.838927558
8572,709662.3489069282
8573,783915.5552582799
8574,310459.9385596811
8575,1037592.4015840907
8576,335383.50732539396
8577,1108566.6450738702
8578,551282.0995992637
8579,665146.7417954647
8580,779904.7957980228
8581,137383.05140369709
8582,162438.04850012134
8583,280580.94305980945
8584,329216.9805483288
8585,2389843.3907827605
8586,317941.4274462682
8587,285319.21386897156
8588,467295.90405980655
8589,283434.5120746123
8590,184685.75443096246
8591,344926.4812778959
8592,58875.80117052164
8593,842373.0390015576
8594,425635.1987127939
8595,322152.63687899616
8596,168907.66778485835
8597,410497.1533011433
8598,311533.9764315025
8599,1552857.8282674355
8600,1407458.1141834923
8601,903599.4783239544
8602,429856.14672855113
8603,76275.52770195842
8604,383041.53392248217
8605,321763.1176632816
8606,221723.3385806805
8607,1620773.069663427
8608,302448.5129797197
8609,689375.0837247513
8610,313792.838927558
8611,709662.3489069282
8612,783915.5552582799
8613,310459.9385596811
8614,1037592.4015840907
8615,335383.50732539396
8616,1108566.6450738702
8617,551282.0995992637
8618,665146.7417954647
8619,779904.7957980228
8620,137383.05140369709
8621,162438.04850012134
8622,280580.94305980945
8623,329216.9805483288
8624,2389843.3907827605
8625,317941.4274462682
8626,285319.21386897156
8627,467295.90405980655
8628,283434.5120746123
8629,184685.75443096246
8630,344926.4812778959
8631,58875.80117052164
8632,842373.0390015576
8633,425635.1987127939
8634,322152.63687899616
8635,168907.66778485835
8636,410497.1533011433
8637,311533.9764315025
8638,1552857.8282674355
8639,1407458.1141834923
8640,903599.4783239544
8641,429856.14672855113
8642,76275.52770195842
8643,383041.53392248217
8644,321763.1176632816
8645,221723.3385806805
8646,1620773.069663427
8647,302448.5129797197
8648,689375.0837247513
8649,313792.838927558
8650,709662.3489069282
8651,783915.5552582799
8652,310459.9385596811
8653,1037592.4015840907
8654,335383.50732539396
8655,1108566.6450738702
8656,551282.0995992637
8657,665146.7417954647
8658,779904.7957980228
8659,137383.05140369709
8660,162438.04850012134
8661,280580.94305980945
8662,329216.9805483288
8663,2389843.3907827605
8664,317941.4274462682
8665,285319.21386897156
8666,467295.90405980655
8667,283434.5120746123
8668,184685.75443096246
8669,344926.4812778959
8670,58875.80117052164
8671,842373.0390015576
8672,425635.1987127939
8673,322152.63687899616
8674,168907.66778485835
8675,410497.1533011433
8676,311533.9764315025
8677,1552857.8282674355
8678,1407458.1141834923
8679,903599.4783239544
8680,429856.14672855113
8681,76275.52770195842
8682,383041.53392248217
8683,321763.1176632816
8684,221723.3385806805
8685,1620773.069663427
8686,302448.5129797197
8687,689375.0837247513
8688,313792.838927558
8689,709662.3489069282
8690,783915.5552582799
8691,310459.9385596811
8692,1037592.4015840907
8693,335383.50732539396
8694,1108566.6450738702
8695,551282.0995992637
8696,665146.7417954647
8697,779904.7957980228
8698,137383.05140369709
8699,162438.04850012134
8700,280580.94305980945
8701,329216.9805483288
8702,2389843.3907827605
8703,317941.4274462682
8704,285319.21386897156
8705,467295.90405980655
8706,283434.5120746123
8707,184685.75443096246
8708,344926.4812778959
8709,58875.80117052164
8710,842373.0390015576
8711,425635.1987127939
8712,322152.63687899616
8713,168907.66778485835
8714,410497.1533011433
8715,311533.9764315025
8716,1552857.8282674355
8717,1407458.1141834923
8718,903599.4783239544
8719,429856.14672855113
8720,76275.52770195842
8721,383041.53392248217
8722,321763.1176632816
8723,221723.3385806805
8724,1620773.069663427
8725,302448.5129797197
8726,689375.0837247513
8727,313792.838927558
8728,709662.3489069282
8729,783915.5552582799
8730,310459.9385596811
8731,1037592.4015840907
8732,335383.50732539396
8733,1108566.6450738702
8734,551282.0995992637
8735,665146.7417954647
8736,779904.7957980228
8737,137383.05140369709
8738,162438.04850012134
8739,280580.94305980945
8740,329216.9805483288
8741,2389843.3907827605
8742,317941.4274462682
8743,285319.21386897156
8744,467295.90405980655
8745,283434.5120746123
8746,184685.75443096246
8747,344926.4812778959
8748,58875.80117052164
8749,842373.0390015576
8750,425635.1987127939
8751,322152.63687899616
8752,168907.66778485835
8753,410497.1533011433
8754,311533.9764315025
8755,1552857.8282674355
8756,1407458.1141834923
8757,903599.4783239544
8758,429856.14672855113
8759,76275.52770195842
8760,383041.53392248217
8761,321763.1176632816
8762,221723.3385806805
8763,1620773.069663427
8764,302448.5129797197
8765,689375.0837247513
8766,313792.838927558
8767,709662.3489069282
8768,783915.5552582799
8769,310459.9385596811
8770,1037592.4015840907
8771,335383.50732539396
8772,1108566.6450738702
8773,551282.0995992637
8774,665146.7417954647
8775,779904.7957980228
8776,137383.05140369709
8777,162438.04850012134
8778,280580.94305980945
8779,329216.9805483288
8780,2389843.3907827605
8781,317941.4274462682
8782,285319.21386897156
8783,467295.90405980655
8784,283434.5120746123
8785,184685.75443096246
8786,344926.4812778959
8787,58875.80117052164
8788,842373.0390015576
8789,425635.1987127939
8790,322152.63687899616
8791,168907.66778485835
8792,410497.1533011433
8793,311533.9764315025
8794,1552857.8282674355
8795,1407458.1141834923
8796,903599.4783239544
8797,429856.14672855113
8798,76275.52770195842
8799,383041.53392248217
8800,321763.1176632816
8801,221723.3385806805
8802,1620773.069663427
8803,302448.5129797197
8804,689375.0837247513
8805,313792.838927558
8806,709662.3489069282
8807,783915.5552582799
8808,310459.9385596811
8809,1037592.4015840907
8810,335383.50732539396
8811,1108566.6450738702
8812,551282.0995992637
8813,665146.7417954647
8814,779904.7957980228
8815,137383.05140369709
8816,162438.04850012134
8817,280580.94305980945
8818,329216.9805483288
8819,2389843.3907827605
8820,317941.4274462682
8821,285319.21386897156
8822,467295.90405980655
8823,283434.5120746123
8824,184685.75443096246
8825,344926.4812778959
8826,58875.80117052164
8827,842373.0390015576
8828,425635.1987127939
8829,322152.63687899616
8830,168907.66778485835
8831,410497.1533011433
8832,311533.9764315025
8833,1552857.8282674355
8834,1407458.1141834923
8835,903599.4783239544
8836,429856.14672855113
8837,76275.52770195842
8838,383041.53392248217
8839,321763.1176632816
8840,221723.3385806805
8841,1620773.069663427
8842,302448.5129797197
8843,689375.0837247513
8844,313792.838927558
8845,709662.3489069282
8846,783915.5552582799
8847,310459.9385596811
8848,1037592.4015840907
8849,335383.50732539396
8850,1108566.6450738702
8851,551282.0995992637
8852,665146.7417954647
8853,779904.7957980228
8854,137383.05140369709
8855,162438.04850012134
8856,280580.94305980945
8857,329216.9805483288
8858,2389843.3907827605
8859,317941.4274462682
8860,285319.21386897156
8861,467295.90405980655
8862,283434.5120746123
8863,184685.75443096246
8864,344926.4812778959
8865,58875.80117052164
8866,842373.0390015576
8867,425635.1987127939
8868,322152.63687899616
8869,168907.66778485835
8870,410497.1533011433
8871,311533.9764315025
8872,1552857.8282674355
8873,1407458.1141834923
8874,903599.4783239544
8875,429856.14672855113
8876,76275.52770195842
8877,383041.53392248217
8878,321763.1176632816
8879,221723.3385806805
8880,1620773.069663427
8881,302448.5129797197
8882,689375.0837247513
8883,313792.838927558
8884,709662.3489069282
8885,783915.5552582799
8886,310459.9385596811
8887,1037592.4015840907
8888,335383.50732539396
8889,1108566.6450738702
8890,551282.0995992637
8891,665146.7417954647
8892,779904.7957980228
8893,137383.05140369709
8894,162438.04850012134
8895,280580.94305980945
8896,329216.9805483288
8897,2389843.3907827605
8898,317941.4274462682
8899,285319.21386897156
8900,467295.90405980655
8901,283434.5120746123
8902,184685.75443096246
8903,344926.4812778959
8904,58875.80117052164
8905,842373.0390015576
8906,425635.1987127939
8907,322152.63687899616
8908,168907.66778485835
8909,410497.1533011433
8910,311533.9764315025
8911,1552857.8282674355
8912,1407458.1141834923
8913,903599.4783239544
8914,429856.14672855113
8915,76275.52770195842
8916,383041.53392248217
8917,321763.1176632816
8918,221723.3385806805
8919,1620773.069663427
8920,302448.5129797197
8921,689375.0837247513
8922,313792.838927558
8923,709662.3489069282
8924,783915.5552582799
8925,310459.9385596811
8926,1037592.4015840907
8927,335383.50732539396
8928,1108566.6450738702
8929,551282.0995992637
8930,665146.7417954647
8931,779904.7957980228
8932,137383.05140369709
8933,162438.04850012134
8934,280580.94305980945
8935,329216.9805483288
8936,2389843.3907827605
8937,317941.4274462682
8938,285319.21386897156
8939,467295.90405980655
8940,283434.5120746123
8941,184685.75443096246
8942,344926.4812778959
8943,58875.80117052164
8944,842373.0390015576
8945,425635.1987127939
8946,322152.63687899616
8947,168907.66778485835
8948,410497.1533011433
8949,311533.9764315025
8950,1552857.8282674355
8951,1407458.1141834923
8952,903599.4783239544
8953,429856.14672855113
8954,76275.52770195842
8955,383041.53392248217
8956,321763.1176632816
8957,221723.3385806805
8958,1620773.069663427
8959,302448.5129797197
8960,689375.0837247513
8961,313792.838927558
8962,709662.3489069282
8963,783915.5552582799
8964,310459.9385596811
8965,1037592.4015840907
8966,335383.50732539396
8967,1108566.6450738702
8968,551282.0995992637
8969,665146.7417954647
8970,779904.7957980228
8971,137383.05140369709
8972,162438.04850012134
8973,280580.94305980945
8974,329216.9805483288
8975,2389843.3907827605
8976,317941.4274462682
8977,285319.21386897156
8978,467295.90405980655
8979,283434.5120746123
8980,184685.75443096246
8981,344926.4812778959
8982,58875.80117052164
8983,842373.0390015576
8984,425635.1987127939
8985,322152.63687899616
8986,168907.66778485835
8987,410497.1533011433
8988,311533.9764315025
8989,1552857.8282674355
8990,1407458.1141834923
8991,903599.4783239544
8992,429856.14672855113
8993,76275.52770195842
8994,383041.53392248217
8995,321763.1176632816
8996,221723.3385806805
8997,1620773.069663427
8998,302448.5129797197
8999,689375.0837247513
9000,313792.838927558
9001,709662.3489069282
9002,783915.5552582799
9003,310459.9385596811
9004,1037592.4015840907
9005,335383.50732539396
9006,1108566.6450738702
9007,551282.0995992637
9008,665146.7417954647
9009,779904.7957980228
9010,137383.05140369709
9011,162438.04850012134
9012,280580.94305980945
9013,329216.9805483288
9014,2389843.3907827605
9015,317941.4274462682
9016,285319.21386897156
9017,467295.90405980655
9018,283434.5120746123
9019,184685.75443096246
9020,344926.4812778959
9021,58875.80117052164
9022,842373.0390015576
9023,425635.1987127939
9024,322152.63687899616
9025,168907.66778485835
9026,410497.1533011433
9027,311533.9764315025
9028,1552857.8282674355
9029,1407458.1141834923
9030,903599.4783239544
9031,429856.14672855113
9032,76275.52770195842
9033,383041.53392248217
9034,321763.1176632816
9035,221723.3385806805
9036,1620773.069663427
9037,302448.5129797197
9038,689375.0837247513
9039,313792.838927558
9040,709662.3489069282
9041,783915.5552582799
9042,310459.9385596811
9043,1037592.4015840907
9044,335383.50732539396
9045,1108566.6450738702
9046,551282.0995992637
9047,665146.7417954647
9048,779904.7957980228
9049,137383.05140369709
9050,162438.04850012134
9051,280580.94305980945
9052,329216.9805483288
9053,2389843.3907827605
9054,317941.4274462682
9055,285319.21386897156
9056,467295.90405980655
9057,283434.5120746123
9058,184685.75443096246
9059,344926.4812778959
9060,58875.80117052164
9061,842373.0390015576
9062,425635.1987127939
9063,322152.63687899616
9064,168907.66778485835
9065,410497.1533011433
9066,311533.9764315025
9067,1552857.8282674355
9068,1407458.1141834923
9069,903599.4783239544
9070,429856.14672855113
9071,76275.52770195842
9072,383041.53392248217
9073,321763.1176632816
9074,221723.3385806805
9075,1620773.069663427
9076,302448.5129797197
9077,689375.0837247513
9078,313792.838927558
9079,709662.3489069282
9080,783915.5552582799
9081,310459.9385596811
9082,1037592.4015840907
9083,335383.50732539396
9084,1108566.6450738702
9085,551282.0995992637
9086,665146.7417954647
9087,779904.7957980228
9088,137383.05140369709
9089,162438.04850012134
9090,280580.94305980945
9091,329216.9805483288
9092,2389843.3907827605
9093,317941.4274462682
9094,285319.21386897156
9095,467295.90405980655
9096,283434.5120746123
9097,184685.75443096246
9098,344926.4812778959
9099,58875.80117052164
9100,842373.0390015576
9101,425635.1987127939
9102,322152.63687899616
9103,168907.66778485835
9104,410497.1533011433
9105,311533.9764315025
9106,1552857.8282674355
9107,1407458.1141834923
9108,903599.4783239544
9109,429856.14672855113
9110,76275.52770195842
9111,383041.53392248217
9112,321763.1176632816
9113,221723.3385806805
9114,1620773.069663427
9115,302448.5129797197
9116,689375.0837247513
9117,313792.838927558
9118,709662.3489069282
9119,783915.5552582799
9120,310459.9385596811
9121,1037592.4015840907
9122,335383.50732539396
9123,1108566.6450738702
9124,551282.0995992637
9125,665146.7417954647
9126,779904.7957980228
9127,137383.05140369709
9128,162438.04850012134
9129,280580.94305980945
9130,329216.9805483288
9131,2389843.3907827605
9132,317941.4274462682
9133,285319.21386897156
9134,467295.90405980655
9135,283434.5120746123
9136,184685.75443096246
9137,344926.4812778959
9138,58875.80117052164
9139,842373.0390015576
9140,425635.1987127939
9141,322152.63687899616
9142,168907.66778485835
9143,410497.1533011433
9144,311533.9764315025
9145,1552857.8282674355
9146,1407458.1141834923
9147,903599.4783239544
9148,429856.14672855113
9149,76275.52770195842
9150,383041.53392248217
9151,321763.1176632816
9152,221723.3385806805
9153,1620773.069663427
9154,302448.5129797197
9155,689375.0837247513
9156,313792.838927558
9157,709662.3489069282
9158,783915.5552582799
9159,310459.9385596811
9160,1037592.4015840907
9161,335383.50732539396
9162,1108566.6450738702
9163,551282.0995992637
9164,665146.7417954647
9165,779904.7957980228
9166,137383.05140369709
9167,162438.04850012134
9168,280580.94305980945
9169,329216.9805483288
9170,2389843.3907827605
9171,317941.4274462682
9172,285319.21386897156
9173,467295.90405980655
9174,283434.5120746123
9175,184685.75443096246
9176,344926.4812778959
9177,58875.80117052164
9178,842373.0390015576
9179,425635.1987127939
9180,322152.63687899616
9181,168907.66778485835
9182,410497.1533011433
9183,311533.9764315025
9184,1552857.8282674355
9185,1407458.1141834923
9186,903599.4783239544
9187,429856.14672855113
9188,76275.52770195842
9189,383041.53392248217
9190,321763.1176632816
9191,221723.3385806805
9192,1620773.069663427
9193,302448.5129797197
9194,689375.0837247513
9195,313792.838927558
9196,709662.3489069282
9197,783915.5552582799
9198,310459.9385596811
9199,1037592.4015840907
9200,335383.50732539396
9201,1108566.6450738702
9202,551282.0995992637
9203,665146.7417954647
9204,779904.7957980228
9205,137383.05140369709
9206,162438.04850012134
9207,280580.94305980945
9208,329216.9805483288
9209,2389843.3907827605
9210,317941.4274462682
9211,285319.21386897156
9212,467295.90405980655
9213,283434.5120746123
9214,184685.75443096246
9215,344926.4812778959
9216,58875.80117052164
9217,842373.0390015576
9218,425635.1987127939
9219,322152.63687899616
9220,168907.66778485835
9221,410497.1533011433
9222,311533.9764315025
9223,1552857.8282674355
9224,1407458.1141834923
9225,903599.4783239544
9226,429856.14672855113
9227,76275.52770195842
9228,383041.53392248217
9229,321763.1176632816
9230,221723.3385806805
9231,1620773.069663427
9232,302448.5129797197
9233,689375.0837247513
9234,313792.838927558
9235,709662.3489069282
9236,783915.5552582799
9237,310459.9385596811
9238,1037592.4015840907
9239,335383.50732539396
9240,1108566.6450738702
9241,551282.0995992637
9242,665146.7417954647
9243,779904.7957980228
9244,137383.05140369709
9245,162438.04850012134
9246,280580.94305980945
9247,329216.9805483288
9248,2389843.3907827605
9249,317941.4274462682
9250,285319.21386897156
9251,467295.90405980655
9252,283434.5120746123
9253,184685.75443096246
9254,344926.4812778959
9255,58875.80117052164
9256,842373.0390015576
9257,425635.1987127939
9258,322152.63687899616
9259,168907.66778485835
9260,410497.1533011433
9261,311533.9764315025
9262,1552857.8282674355
9263,1407458.1141834923
9264,903599.4783239544
9265,429856.14672855113
9266,76275.52770195842
9267,383041.53392248217
9268,321763.1176632816
9269,221723.3385806805
9270,1620773.069663427
9271,302448.5129797197
9272,689375.0837247513
9273,313792.838927558
9274,709662.3489069282
9275,783915.5552582799
9276,310459.9385596811
9277,1037592.4015840907
9278,335383.50732539396
9279,1108566.6450738702
9280,551282.0995992637
9281,665146.7417954647
9282,779904.7957980228
9283,137383.05140369709
9284,162438.04850012134
9285,280580.94305980945
9286,329216.9805483288
9287,2389843.3907827605
9288,317941.4274462682
9289,285319.21386897156
9290,467295.90405980655
9291,283434.5120746123
9292,184685.75443096246
9293,344926.4812778959
9294,58875.80117052164
9295,842373.0390015576
9296,425635.1987127939
9297,322152.63687899616
9298,168907.66778485835
9299,410497.1533011433
9300,311533.9764315025
9301,1552857.8282674355
9302,1407458.1141834923
9303,903599.4783239544
9304,429856.14672855113
9305,383041.53392248217
9306,321763.1176632816
9307,221723.3385806805
9308,1620773.069663427
9309,302448.5129797197
9310,689375.0837247513
9311,313792.838927558
9312,709662.3489069282
9313,783915.5552582799
9314,310459.9385596811
9315,1037592.4015840907
9316,335383.50732539396
9317,1108566.6450738702
9318,551282.0995992637
9319,665146.7417954647
9320,779904.7957980228
9321,137383.05140369709
9322,162438.04850012134
9323,280580.94305980945
9324,329216.9805483288
9325,2389843.3907827605
9326,317941.4274462682
9327,285319.21386897156
9328,467295.90405980655
9329,283434.5120746123
9330,184685.75443096246
9331,344926.4812778959
9332,58875.80117052164
9333,842373.0390015576
9334,425635.1987127939
9335,322152.63687899616
9336,168907.66778485835
9337,410497.1533011433
9338,311533.9764315025
9339,1552857.8282674355
9340,1407458.1141834923
9341,903599.4783239544
9342,429856.14672855113
9343,76275.52770195842
9344,383041.53392248217
9345,321763.1176632816
9346,221723.3385806805
9347,1620773.069663427
9348,302448.5129797197
9349,689375.0837247513
9350,313792.838927558
9351,709662.3489069282
9352,783915.5552582799
9353,310459.9385596811
9354,1037592.4015840907
9355,335383.50732539396
9356,1108566.6450738702
9357,551282.0995992637
9358,665146.7417954647
9359,779904.7957980228
9360,137383.05140369709
9361,162438.04850012134
9362,280580.94305980945
9363,329216.9805483288
9364,2389843.3907827605
9365,317941.4274462682
9366,285319.21386897156
9367,467295.90405980655
9368,283434.5120746123
9369,184685.75443096246
9370,344926.4812778959
9371,58875.80117052164
9372,842373.0390015576
9373,425635.1987127939
9374,322152.63687899616
9375,168907.66778485835
9376,410497.1533011433
9377,311533.9764315025
9378,1552857.8282674355
9379,1407458.1141834923
9380,903599.4783239544
9381,429856.14672855113
9382,76275.52770195842
9383,383041.53392248217
9384,321763.1176632816
9385,221723.3385806805
9386,1620773.069663427
9387,302448.5129797197
9388,689375.0837247513
9389,313792.838927558
9390,709662.3489069282
9391,783915.5552582799
9392,310459.9385596811
9393,1037592.4015840907
9394,335383.50732539396
9395,1108566.6450738702
9396,551282.0995992637
9397,665146.7417954647
9398,779904.7957980228
9399,137383.05140369709
9400,162438.04850012134
9401,280580.94305980945
9402,329216.9805483288
9403,2389843.3907827605
9404,317941.4274462682
9405,285319.21386897156
9406,467295.90405980655
9407,283434.5120746123
9408,184685.75443096246
9409,344926.4812778959
9410,58875.80117052164
9411,842373.0390015576
9412,425635.1987127939
9413,322152.63687899616
9414,168907.66778485835
9415,410497.1533011433
9416,311533.9764315025
9417,1552857.8282674355
9418,1407458.1141834923
9419,903599.4783239544
9420,429856.14672855113
9421,76275.52770195842
9422,383041.53392248217
9423,321763.1176632816
9424,221723.3385806805
9425,1620773.069663427
9426,302448.5129797197
9427,689375.0837247513
9428,313792.838927558
9429,709662.3489069282
9430,783915.5552582799
9431,310459.9385596811
9432,1037592.4015840907
9433,335383.50732539396
9434,1108566.6450738702
9435,551282.0995992637
9436,665146.7417954647
9437,779904.7957980228
9438,137383.05140369709
9439,162438.04850012134
9440,280580.94305980945
9441,329216.9805483288
9442,2389843.3907827605
9443,317941.4274462682
9444,285319.21386897156
9445,467295.90405980655
9446,283434.5120746123
9447,184685.75443096246
9448,344926.4812778959
9449,58875.80117052164
9450,842373.0390015576
9451,425635.1987127939
9452,322152.63687899616
9453,168907.66778485835
9454,410497.1533011433
9455,311533.9764315025
9456,1552857.8282674355
9457,1407458.1141834923
9458,903599.4783239544
9459,429856.14672855113
9460,76275.52770195842
9461,383041.53392248217
9462,321763.1176632816
9463,221723.3385806805
9464,1620773.069663427
9465,302448.5129797197
9466,689375.0837247513
9467,313792.838927558
9468,709662.3489069282
9469,783915.5552582799
9470,310459.9385596811
9471,1037592.4015840907
9472,335383.50732539396
9473,1108566.6450738702
9474,551282.0995992637
9475,665146.7417954647
9476,779904.7957980228
9477,137383.05140369709
9478,162438.04850012134
9479,280580.94305980945
9480,329216.9805483288
9481,2389843.3907827605
9482,317941.4274462682
9483,285319.21386897156
9484,467295.90405980655
9485,283434.5120746123
9486,184685.75443096246
9487,344926.4812778959
9488,58875.80117052164
9489,842373.0390015576
9490,425635.1987127939
9491,322152.63687899616
9492,168907.66778485835
9493,410497.1533011433
9494,311533.9764315025
9495,1552857.8282674355
9496,1407458.1141834923
9497,903599.4783239544
9498,429856.14672855113
9499,76275.52770195842
9500,383041.53392248217
9501,321763.1176632816
9502,221723.3385806805
9503,1620773.069663427
9504,302448.5129797197
9505,689375.0837247513
9506,313792.838927558
9507,709662.3489069282
9508,783915.5552582799
9509,310459.9385596811
9510,1037592.4015840907
9511,335383.50732539396
9512,1108566.6450738702
9513,551282.0995992637
9514,665146.7417954647
9515,779904.7957980228
9516,137383.05140369709
9517,162438.04850012134
9518,280580.94305980945
9519,329216.9805483288
9520,2389843.3907827605
9521,317941.4274462682
9522,285319.21386897156
9523,467295.90405980655
9524,283434.5120746123
9525,184685.75443096246
9526,344926.4812778959
9527,58875.80117052164
9528,842373.0390015576
9529,425635.1987127939
9530,322152.63687899616
9531,168907.66778485835
9532,410497.1533011433
9533,311533.9764315025
9534,1552857.8282674355
9535,1407458.1141834923
9536,903599.4783239544
9537,429856.14672855113
9538,76275.52770195842
9539,383041.53392248217
9540,321763.1176632816
9541,221723.3385806805
9542,1620773.069663427
9543,302448.5129797197
9544,689375.0837247513
9545,313792.838927558
9546,709662.3489069282
9547,783915.5552582799
9548,310459.9385596811
9549,1037592.4015840907
9550,335383.50732539396
9551,1108566.6450738702
9552,551282.0995992637
9553,665146.7417954647
9554,779904.7957980228
9555,137383.05140369709
9556,162438.04850012134
9557,280580.94305980945
9558,329216.9805483288
9559,2389843.3907827605
9560,317941.4274462682
9561,285319.21386897156
9562,467295.90405980655
9563,283434.5120746123
9564,184685.75443096246
9565,344926.4812778959
9566,58875.80117052164
9567,842373.0390015576
9568,425635.1987127939
9569,322152.63687899616
9570,168907.66778485835
9571,410497.1533011433
9572,311533.9764315025
9573,1552857.8282674355
9574,1407458.1141834923
9575,903599.4783239544
9576,429856.14672855113
9577,76275.52770195842
